생산번호,온도,압력,속도,진동,설비연식,원료등급,교대조,요일,불량
BATCH00633,69.91044801019542,152.79502559086885,92.71301519568493,0.685328770435671,0.6835049978353547,A,주간,화,0
BATCH00634,74.95603688915689,145.21086255689502,108.35739631855476,0.3398394690197849,7.339732691696568,C,야간,금,1
BATCH00635,77.22983301916439,161.7914917883749,108.54423663711633,0.7913323423128471,0.9911740346041154,B,야간,일,0
BATCH00636,86.50880093440443,163.43412156838673,78.39176977803517,0.5798243481125578,7.642673882276389,B,야간,금,1
BATCH00637,69.9376686395758,156.50829231123947,102.58936646430048,0.32839551146308277,1.9085808788226266,A,주간,금,0
BATCH00638,78.04332434008714,130.19066184931253,89.92624286869203,0.42166894950308903,2.4736725167884686,B,주간,토,0
BATCH00639,69.98240335294629,158.10118431373718,103.9991132475153,0.4376493133864654,9.178897556049725,B,야간,토,1
BATCH00640,87.86003707632618,165.4012642001123,109.52585988918699,0.666243527846812,4.715676644814424,A,야간,목,1
BATCH00641,78.41772133906935,157.29870370529696,106.19245336382416,0.3230932147293323,1.2524252620480214,B,주간,일,0
BATCH00642,85.31414646536005,161.82142502282298,107.17944675497623,0.7309192149658583,9.050815495195867,A,야간,수,1
BATCH00643,65.77810711318666,141.2478881531893,93.39641733971268,0.6712406223599432,4.5239701922114905,B,주간,금,0
BATCH00644,70.5110595219887,144.31019730442486,95.42424419862853,0.7496559829564949,1.3055132864546015,B,주간,금,0
BATCH00645,76.98926804657803,165.7237569579339,105.92688182589475,0.5088216660870524,3.908229715323095,B,주간,수,1
BATCH00646,85.44077162355154,157.98898383157663,100.70934602381838,0.6852328569209933,5.893292530566302,A,주간,월,1
BATCH00647,82.9381680929039,147.03334935277903,84.56564974472926,0.463892449633289,3.6234202921336998,A,주간,목,0
BATCH00648,87.00341910709048,146.7368708440716,108.91416337411353,0.6532470774447144,9.243265581611347,C,야간,목,1
BATCH00649,85.73067063902216,150.23282925551794,85.36593041288978,0.5131308064940007,2.696838237127517,A,야간,월,0
BATCH00650,81.22982626911134,146.4218122510327,103.24763703310934,0.7701601945415006,1.7582541554877096,C,야간,수,0
BATCH00651,76.22697109812698,150.06759826058578,102.07268719863778,0.540249921047805,2.2095117163755438,A,주간,일,0
BATCH00652,66.08042628377193,187.71913737778078,111.81577414080922,0.3733026750215963,0.8374994659949719,B,야간,수,1
BATCH00653,57.84318750021613,141.5549763568855,97.64226231375207,0.7269346096544801,4.522961341588308,A,야간,화,0
BATCH00654,75.99470269479734,128.47587875620874,79.71037161920923,0.5312765567928655,8.783339279746922,A,야간,수,0
BATCH00655,81.42118993810163,142.0489364849571,101.4329422440711,0.4195039123363364,3.053396054787265,C,주간,토,0
BATCH00656,53.20595387853556,156.65256041540337,103.3260222916279,0.4123913635530919,2.5833761849449277,A,야간,일,0
BATCH00657,65.60700455554272,157.22200884045114,110.73624311849633,0.36648978725066617,8.373846642474666,A,야간,목,1
BATCH00658,66.86778968544041,137.09159060963304,94.72095290847,0.2851349696308713,3.05994855430931,B,주간,일,0
BATCH00659,73.4991168615492,145.48044162557093,107.03194890268006,0.4366662580191034,4.768919795550221,C,야간,토,0
BATCH00660,75.82575449343011,160.38948655469747,108.97033666534553,0.5307263195546519,0.3123809696802693,A,야간,화,0
BATCH00661,83.65151437012803,148.7101543547914,92.6784448765261,0.4428189089909232,2.8707174855387496,C,주간,금,0
BATCH00662,64.4727698363491,137.7111259387167,103.17001649126483,-0.06715394122319429,1.3055997005982467,B,야간,금,0
BATCH00663,77.75381413487756,140.2349877311412,85.2802851884087,0.2694390833426601,1.0584611197250393,A,주간,금,0
BATCH00664,63.90333646892215,166.8959794513519,105.64103228514199,0.641011799524565,4.314173993196187,A,야간,화,0
BATCH00665,81.68621242807141,144.55633537273022,102.22386858825966,0.4828328456907564,2.7733238991205287,A,주간,목,0
BATCH00666,71.14690454853556,150.63217512752783,87.61303839033039,0.24410684172329472,1.6644676409992143,B,주간,수,0
BATCH00667,65.30283742128046,130.81552731877878,96.03065739564379,0.446665967214148,5.114852702702837,B,주간,화,0
BATCH00668,69.62193380786998,147.1557147701129,110.84939536436904,0.5186921157446062,7.840439829445484,A,주간,일,1
BATCH00669,66.07726410126584,183.8877413439002,101.9984838161903,0.6433028001887873,7.348591499546167,B,야간,목,1
BATCH00670,75.73724661232534,171.47248192747563,93.17203825405426,0.39704407198853664,2.5076293238261496,A,주간,일,0
BATCH00671,79.99252309698207,153.0503296497059,92.32216168648367,0.5951413345020837,2.631346468390723,A,주간,수,0
BATCH00672,83.24979172853389,169.38219459759355,110.03164781828364,0.4966707787382509,7.319018142586064,C,야간,월,1
BATCH00673,70.84924168978603,157.24129888384064,95.08961136259684,0.44439787130908387,5.57168526535654,C,야간,목,1
BATCH00674,86.10361051619583,177.91071297287607,102.20614810229446,0.6309544695199708,7.4241649462679025,A,야간,토,1
BATCH00675,74.80507893037385,158.00449688662962,95.870257727361,0.3582624756722138,0.013653648389524431,C,주간,토,0
BATCH00676,85.12097751779406,166.07982475131507,77.87801199095036,0.6421014471585922,0.8713811986196718,C,야간,월,0
BATCH00677,73.74190244765225,124.64706918539565,93.46763289627265,0.3287891337754114,8.019700646254154,A,주간,일,0
BATCH00678,73.15231088704769,154.63325898191306,111.37964612096756,0.41355188726543024,8.511187907758863,A,야간,금,1
BATCH00679,79.62745688803214,142.64101021859418,121.43947814265695,0.4423407702919004,3.43440178241785,B,야간,일,1
BATCH00680,77.46362967750716,156.73253472728823,92.2662936043324,0.4833735301414931,9.583348589572813,C,야간,금,1
BATCH00681,70.56732842420328,156.2721265646233,103.3332547412452,0.11844327293588525,3.015694326214553,C,주간,목,0
BATCH00682,84.2421090872539,166.60480462435035,123.28746536307187,0.5158310401397115,8.902832401854704,A,주간,토,1
BATCH00683,67.34645821336161,162.53750803170485,112.0095349683831,0.22592838248670394,4.2170908490644035,A,주간,월,0
BATCH00684,79.6275168508399,133.08771022585273,87.87733846416153,0.5251451135409486,5.618086584185589,A,주간,화,0
BATCH00685,79.27582938138737,127.7903819457222,97.3541463565921,0.54114915658813,6.432722693315885,A,주간,수,0
BATCH00686,83.51674469588,147.53890204778625,102.5768265738862,0.6464965157696075,1.331082777066509,A,주간,금,0
BATCH00687,83.67359910999618,159.0112470490995,112.7271261224766,0.2997027860555619,0.3711140196004237,B,주간,금,0
BATCH00688,73.54446025693832,157.61003353769436,87.96751265769873,0.5343992741585996,4.268002874401635,A,주간,금,0
BATCH00689,75.26232750007156,150.806141014828,107.74216541818357,0.4928455546755931,1.6035652342331974,A,주간,금,0
BATCH00690,74.726308144387,157.37022414182542,107.03566637530471,0.4148384972067367,5.48933816478367,C,주간,토,1
BATCH00691,88.9645986672765,159.86834775591873,96.96018352516313,0.33877219740428066,4.536419495792621,A,주간,목,1
BATCH00692,80.20782249894471,150.818865223169,121.44147900007987,0.5121262223339167,1.2209762290148962,A,주간,토,1
BATCH00693,83.35021220309787,157.46000475237645,90.88619389513582,0.7005379946521767,6.657850469450207,B,야간,목,1
BATCH00694,72.9916047918111,158.5199026685036,103.64096287736336,0.4639097429896342,0.20494788720483825,A,야간,월,0
BATCH00695,65.98651321779224,149.5813359978529,101.99402348529662,0.6880619873898296,1.263833066704847,B,야간,화,0
BATCH00696,67.51624814808851,167.75229505589397,103.76007000428483,0.6718930011842702,7.001642208446736,C,야간,월,1
BATCH00697,83.09998533737947,135.61836176768853,111.55478438504171,0.1791144470492098,5.278554197864542,B,주간,토,0
BATCH00698,69.14712650927272,169.80525511240688,86.57328575123339,0.37111547088403635,2.819329678209285,B,야간,토,0
BATCH00699,100.5612404615127,162.54137583878875,101.58523335431966,0.4176861967615773,1.8024613066386863,A,야간,화,1
BATCH00700,71.7548030297707,175.91138073563042,119.69532027613855,0.6985718862490455,6.422837302255665,A,주간,목,1
BATCH00701,77.80970625295083,131.77012405950396,107.98239100825859,0.4970092073226321,2.0559666499688123,A,주간,금,0
BATCH00702,77.79529272431652,145.78464703973398,93.39127705271002,0.6935986833017944,9.846110797465622,C,야간,월,1
BATCH00703,76.43582443632742,155.78711218461513,91.99986909641108,0.47953959257839407,8.693112208421939,B,야간,화,1
BATCH00704,65.24096030310723,153.09781332108065,105.17775408696218,0.697806177761367,1.3215794981757778,A,주간,수,0
BATCH00705,76.98202719333156,144.81620731328718,95.10687020239715,0.5678501354016079,8.591525629438816,B,야간,화,0
BATCH00706,76.91199842262633,153.68309678766727,98.5718306548331,0.4856400181260323,3.450427817079915,A,주간,월,0
BATCH00707,72.60515460946606,164.95055929968635,92.56541170272274,0.6762078394146674,4.899818202117401,B,야간,일,1
BATCH00708,89.81173107403374,151.69179197451126,120.7395698432922,0.42430976153345235,1.4282429515236694,A,주간,목,1
BATCH00709,61.70476314353243,133.62227733969968,103.46454391494318,0.8031095197587867,1.1857224130513189,B,주간,금,0
BATCH00710,62.90982017866747,174.65751621125622,100.52769649864028,0.2807647814702391,8.654929660622834,B,야간,수,1
BATCH00711,81.02967354901716,138.49384806481237,83.67594263930093,0.435420487854681,6.299022410336987,A,야간,일,0
BATCH00712,74.30292682745988,135.38380163401035,91.74484988573033,0.515118198577667,4.604610100167795,C,야간,월,0
BATCH00713,67.96079418684832,141.29414814389946,99.39054247135935,0.3887284254863064,0.36163856373495507,A,주간,목,0
BATCH00714,76.5601294975513,142.62261064461003,99.4025041232888,0.5591545595155635,9.21961987242839,A,야간,화,1
BATCH00715,82.67501786659383,153.30754579463982,116.60891417849305,0.48191149204237865,3.7608822713262913,B,주간,목,1
BATCH00716,61.953062766664225,181.3193073298709,101.23777498829449,0.5494830259626379,4.166491705971155,C,주간,목,1
BATCH00717,80.78297694213842,139.25975826284522,110.38298615451502,0.3666337462552496,2.898095293912031,A,야간,금,0
BATCH00718,77.64661436347893,163.13145216387642,101.79299762957416,0.347580245142428,8.912900198940818,C,야간,월,1
BATCH00719,73.16411551625167,173.41267026130433,108.61006512449957,0.4957093195586793,3.4458476871785626,B,주간,토,1
BATCH00720,76.96483109055276,144.91483190245134,83.32028117252247,0.6093634171838749,1.742493078588132,B,야간,목,0
BATCH00721,77.09980011793297,148.8042706797505,87.4350161451268,0.7765168191093887,5.005571949244447,C,주간,화,0
BATCH00722,79.3988709723402,153.66508099635234,109.23807420117193,0.22590840683794566,7.8149265930611955,B,주간,일,1
BATCH00723,67.11930202686811,144.52281655663754,114.96540708231166,0.47044289781974424,3.7133847634478823,B,야간,일,0
BATCH00724,83.69978544574467,128.20525472130805,82.93541444840528,0.5664304731185391,6.520461428763737,B,주간,화,0
BATCH00725,82.93857733336432,166.2271327254735,100.12197763550961,0.5547886887882117,3.0422430310728577,B,주간,금,1
BATCH00726,83.17413591191807,151.8975781320494,85.00436782446722,0.3168679202436843,7.197623099699465,A,야간,목,1
BATCH00727,61.19857050868788,143.22831679002556,93.35831084469919,0.39096807898977504,6.687238735834194,B,주간,화,0
BATCH00728,84.1549643255622,149.47609046619036,80.9915604262874,0.4979277401639978,6.807548014226098,B,주간,토,1
BATCH00729,72.0495742269933,146.21040690898653,98.81560125069764,0.9025100848250369,6.4590764259402516,B,주간,화,0
BATCH00730,79.246070036996,157.1096844361629,98.15512427289698,0.6414657952676757,1.5631233319089832,A,야간,금,1
BATCH00731,59.14621825043447,139.20997088278284,98.03393200694165,0.552564391861857,8.879909846749085,B,야간,목,0
BATCH00732,69.53455774637646,145.4697587921922,97.07345354575999,0.09600710894195835,5.857527330062068,A,주간,금,0
BATCH00733,81.72306277836539,151.7336350847193,106.34910900375495,0.3023840886777539,3.823870600213708,C,야간,일,0
BATCH00734,79.20795987927298,126.38922507632046,117.14460814637306,0.31566803398926935,1.723352983524531,A,야간,목,0
BATCH00735,66.36033658261496,147.0490882667804,87.912330346254,0.553702135441743,7.835810999895846,B,야간,화,0
BATCH00736,80.44149331914274,141.7498361265628,91.5949170949815,0.47956875404589794,5.090482934260217,A,야간,토,0
BATCH00737,68.47084224918969,157.30138141327942,101.29394849883607,0.4047204206235977,1.472930810667491,B,주간,월,0
BATCH00738,72.87137527584203,152.96415070789234,97.31969322083077,0.5501669696992673,9.214208557319118,B,야간,화,1
BATCH00739,65.63898570107588,165.22118487001973,96.8337926095686,0.27339312336310034,1.0608243080344715,B,야간,월,0
BATCH00740,77.74679828193942,125.82067371815728,86.87569033765675,0.3777777554400894,5.24221195439103,A,주간,목,0
BATCH00741,83.69881128733185,142.5970378997453,95.44269281264772,0.4901168079940656,6.1058139679019785,C,주간,목,0
BATCH00742,82.07977235317566,152.34658468070685,95.54281606743058,0.7803825141501032,9.989845951471732,A,야간,수,1
BATCH00743,67.7384313575059,165.5039188136229,102.18808959810994,0.6343467208467669,1.4091570976250667,C,주간,목,0
BATCH00744,74.63055679163139,136.72414204134992,90.92538029190935,0.5646556638471781,6.135601972586427,B,야간,일,0
BATCH00745,62.419443419136336,140.35724420899282,108.92361643597597,0.43989009262632345,4.767157944793576,A,주간,목,0
BATCH00746,85.91473994760214,165.77546404331935,87.35297389320998,0.4972751372736339,2.5711458437623422,B,주간,수,1
BATCH00747,75.15271677204771,177.64901507921823,115.54182382284188,0.6824105430893409,9.422101698555647,B,야간,월,1
BATCH00748,80.19992696434845,170.4712555462978,91.82274375092403,0.7738613779859924,7.908436830618024,B,야간,목,1
BATCH00749,76.59319151905704,170.58923987600477,114.42281088881761,0.46400599941996806,7.7705778592291015,A,야간,금,1
BATCH00750,69.9910572310813,155.1734155497872,92.50089568263067,0.5675917613362161,8.99186045322149,C,주간,목,1
BATCH00751,70.56909017451588,151.58885556970424,108.30571801765295,0.6371148543794899,7.250440625769706,B,야간,목,1
BATCH00752,78.64595377989103,172.82109272789347,96.3515050928319,0.561319467269339,5.067394609663781,A,주간,화,1
BATCH00753,88.09531851794213,146.08843197201608,100.80588567243358,0.30359486244811384,3.9153650501995276,B,주간,목,1
BATCH00754,72.25691448362278,137.87588651988668,106.0183622805163,0.38825318365341116,7.041335269634361,A,주간,일,0
BATCH00755,84.3931915777686,153.40059422616932,96.6643784986482,0.6110947682288476,6.028118027517753,A,야간,목,1
BATCH00756,82.38148973582857,145.6718322251983,80.9666982703768,0.41547675614359114,5.428764766869572,A,주간,금,0
BATCH00757,72.44509342112222,140.7792334961245,93.6402075231567,0.7690402320896909,5.890571502453858,C,야간,수,0
BATCH00758,83.80141911906993,160.2075481716342,94.9448005008627,0.453860462134054,6.553475926194273,A,주간,수,1
BATCH00759,83.15409841123751,146.99900047523676,117.28527801575552,0.299920387741729,9.687041926920575,B,주간,수,1
BATCH00760,57.837374189114996,152.21453621379186,99.52787451020573,0.6551914986072991,7.5315806159519045,A,주간,화,0
BATCH00761,80.61289543733515,156.49384858401265,101.70609350200098,0.44600241123748324,1.7643268836767845,A,주간,목,0
BATCH00762,85.24417892042499,128.81816393724193,98.84381485678426,0.4578766868542656,4.667687778656642,A,주간,월,0
BATCH00763,65.66061812010456,164.8724021984854,102.17922159206631,0.6301867408773317,6.782416759324508,C,야간,월,1
BATCH00764,64.49061730860028,177.611236244827,87.62222256185262,0.3514348801971562,1.756539341303467,A,주간,금,0
BATCH00765,76.66367631195752,165.36799508006496,93.12950059449628,0.5123189640908169,9.327065651444226,A,야간,화,1
BATCH00766,87.62906897760121,106.88703802791755,106.62531300653974,0.3182956638786656,0.7702529451792783,A,야간,토,0
BATCH00767,66.29631120922096,152.7052603291873,97.76792301672303,0.5113899554060106,6.109832091259206,A,야간,화,0
BATCH00768,62.37700065962989,127.69888370266054,98.9869883865624,0.2541923780909042,9.759353468498945,C,주간,목,0
BATCH00769,71.37241983379593,164.3245462023854,99.79807739288238,0.37387399738314997,7.278682932672284,C,야간,토,1
